4.2815970496,5.7398681464,0
9.3767838353,4.4939357839,1
5.2517400592,4.2202353362,0
6.5126541199,8.8493845998,1
9.3699073859,4.1191743543,0
4.5843727333,4.3129826960,0
4.4394750713,2.7460581621,0
7.0838297454,9.0941232262,1
5.1454209966,6.6096406241,0
2.8999111453,5.0429269918,0
2.7976223597,9.3050572501,1
7.2975292229,3.8964510295,1
7.0987304765,9.0171986321,1
5.0632086210,6.3659962102,1
6.6159240138,9.2269208960,1
3.2020509253,9.2533271625,1
6.1058976547,9.2058880819,1
3.5807258761,4.1031909873,0
6.7118870407,8.0782732234,1
2.5166577188,7.4606780897,0
